,0
2007-07-01,[1.61982723]
2007-10-01,[1.41624638]
2008-01-01,[0.98647165]
2008-04-01,[0.9799729]
2008-07-01,[1.08876955]
2008-10-01,[0.84953534]
2009-01-01,[-0.58545338]
2009-04-01,[-0.51994919]
2009-07-01,[0.02513038]
2009-10-01,[0.73857671]
2010-01-01,[1.28194477]
2010-04-01,[1.08810582]
2010-07-01,[0.81535129]
2010-10-01,[1.15082375]
2011-01-01,[0.88590228]
2011-04-01,[0.96836756]
2011-07-01,[0.76698202]
2011-10-01,[1.13553788]
2012-01-01,[0.97376199]
2012-04-01,[0.9484268]
2012-07-01,[0.834035]
2012-10-01,[1.21944432]
2013-01-01,[0.50306365]
2013-04-01,[0.96147401]
2013-07-01,[0.62309644]
2013-10-01,[1.0892922]
2014-01-01,[0.99084767]
2014-04-01,[0.4653934]
2014-07-01,[1.40721088]
2014-10-01,[1.01567589]
2015-01-01,[0.60680389]
2015-04-01,[0.02020868]
2015-07-01,[1.33239502]
2015-10-01,[0.92238544]
2016-01-01,[0.41335158]
2016-04-01,[0.38569091]
2016-07-01,[0.91490833]
2016-10-01,[1.06364175]
2017-01-01,[0.98220457]
2017-04-01,[0.7666728]
2017-07-01,[0.97611635]
2017-10-01,[1.2209069]
2018-01-01,[1.13747275]
2018-04-01,[1.00865785]
2018-07-01,[1.58402337]
2018-10-01,[1.15940973]
2019-01-01,[0.96462482]
2019-04-01,[0.98827384]
2019-07-01,[1.13365175]
2019-10-01,[1.00058641]
